"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"80004",2002-02-01,"2002-02-01","FGLMC",0,"3  ","Feb","50  ","5    ","200","90 ","40 ","400",85364112.56,72.310996432028,1.15972623959649,26.5240296983321,28.7358259552602,71.2641740447398,99.3900666656541,0.599933334345906,27.9985670608456,0,0,82.3621945622672,82.5676462428792,82.9618033934611,163.390165671997,2,7.49573090994598,679.372747255091,114.333670492678,0,40,395.063888888889,34.07,0.00140819314657466,71.2641740447398,163.390165671997,395.0638889,0.000264617175901118,1.01508420309265,29.0136512639383
"216000",2008-06-01,"2008-06-01","FGLMC",0,"130","Jun","200 ","8000 ","150","40 ","20 ","500",22551988.92,72.0611695416308,1.1322077755792,26.80662268279,51.2924732894867,48.7075267105133,97.4515899766813,2.53841002331869,169.977712258003,6369.87599597248,378.628877272586,85.2292106362919,32.3646796192555,73.0512497773079,90.8644576916634,122.544489377569,7.84922367130624,717.681058511712,97.5296629638639,0,40,412.11,10.83,0.0247655864916353,48.7075267105133,90.8644576916634,412.11,6.99081082201754e-05,13.2277938946066,183.20550615261
"181848",2007-05-01,"2007-05-01","FGLMC",0,"10 ","May","75  ","200  ","200","80 ","20 ","800",289539801.31,89.0064149319372,6.09545814677447,4.89565069973523,48.6510111359626,51.3489888640374,99.2524276803777,0.737572319622312,54.3869944466786,160.499411942265,60.7888264958198,96.8767387132766,76.014909381945,77.3370024574464,167.256245351808,7.86847560581411,6.79089277533427,708.503575005441,111.633171269412,0,40,773.332777777778,13.59,0.0105774301236361,51.3489888640374,167.256245351808,773.3327778,0.000897534130396671,0.661410676594228,55.0484051232728
"471963",2014-06-01,"2014-06-01","FGLMC",0,"20 ","Jun","-100","5    ","250","70 ","50 ","150",106981410.99,95.7902165816218,3.15671991709258,1.04660298900774,23.7929350447858,76.2006044429364,99.8331413671234,0.16685863287659,-100.117901286048,0,0.152929144466559,100,66.8103508415289,75.1492017279665,216.540347799682,17.3196615993707,3.07490172171359,768.709568156912,110.087177151779,7.11980001283118,20.8685581173993,113.405555555555,40.26,0.0108388056498873,76.2006044429364,216.540347799682,113.4055556,0.000331627870320716,-2.7405217827785,-102.858423068827
"213243",2008-05-01,"2008-05-01","FGLMC",0,"20 ","May","0   ","5    ","300","70 ","20 ","500",460781549.95,91.2833215720494,7.09496370443814,1.62171472351244,39.506732496442,60.493267503558,99.6639902340202,0.32600976597978,-14.181580281737,0.210179483928601,4.52498619400037,98.6618101892923,69.0998462847655,63.398150863831,287.789995198175,17.6474667657209,5.7803583879088,757.237076367602,98.6937616951447,0,40,445.887777777778,17.63,0.00285308163122533,60.493267503558,287.789995198175,445.8877778,0.00142836033549119,-5.59882439477672,-19.7804046765137
"254538",2009-05-01,"2009-05-01","FGLMC",0,"60 ","May","25  ","100  ","200","90 ","90 ","150",24485340.08,92.3446758957452,7.65532410425479,0,34.8122170356557,65.1877829643443,97.0687919558682,2.92120804413185,22.7360983703505,11.7519212237881,0.989764136063002,88.2133412107666,84.1932609044938,75.9351120974914,194.668517634892,50.6355577733107,5.53670744595596,728.796898871988,90.674977518374,0,40,146.610555555555,81.87,0.0261255822629685,65.1877829643443,194.668517634892,146.6105556,7.59012347067275e-05,-1.44337064240958,21.292727727941
"254198",2009-05-01,"2009-05-01","FGLMC",0,"50 ","May","150 ","2000 ","150","90 ","90 ","150",52581547.67,81.1727852229288,3.16196478430891,15.6644490803764,52.5495517250928,47.4504482749072,95.0860145145001,4.90398548549988,130.668679222823,1255.20394397696,87.9318095425453,85.9638452794537,83.6343929800517,82.756079107247,104.271865789945,47.7157193189936,6.46625091925332,705.422549539421,90.674977518374,0,40,146.610555555555,81.87,0.00878251643447622,47.4504482749072,104.271865789945,146.6105556,0.00016299566915975,9.69007228970038,140.358751512523
"348435",2011-06-01,"2011-06-01","FGLMC",100,"90 ","Jun","150 ","4000 ","150","70 ","60 ","150",1169983699.93,86.7160428249401,5.78113110371228,7.50078133604593,52.9595235573247,47.0403116296846,96.4900165908278,3.5099834091722,116.640707059263,3408.72799885652,578.352787982149,100,66.5934904497033,74.8196486491883,83.5915132426567,84.8367927270769,5.94442622428578,718.92060633281,90.6696100073585,0,40,100.988888888889,54.58,0.0122974583619793,47.0403116296846,83.5915132426567,100.9888889,0.00362679085204817,15.6216280152055,132.262335074468
"233846",2008-11-01,"2008-11-01","FGLMC",0,"50 ","Nov","0   ","800  ","200","90 ","10 ","300",37737567.19,96.5859899402487,3.41401005975128,0,80.0929496996227,19.9070503003774,96.008649172419,3.981350827581,-4.45142073785477,704.335413261595,57.6820572468096,98.6536858791718,85.3786430009136,93.5846674950962,186.531132399835,48.2973612019954,5.89102628870603,706.456352436639,92.512491014465,0,40,263.221666666667,6.13,0.00942570617605252,19.9070503003774,186.531132399835,263.2216667,0.000116981342108812,-0.88312583929254,-5.33454657714731
"554827",2016-06-01,"2016-06-01","FGLMC",0,"60 ","Jun","125 ","2000 ","250","70 ","70 ","200",267031622.77,91.3198099311011,3.48212214386716,5.19750138751891,0.957300024892853,99.0426601261923,99.4166726764389,0.583327323561095,109.267129177044,1438.16602024727,480.173515881414,99.6622432445108,68.1449307976754,99.678876810692,221.028659061932,54.3539294458073,4.58528757588878,746.440588492402,111.293325059835,96.3011700160043,6.88053832148009,155.897777777778,63.98,0.0130645493477393,99.0426601261923,221.028659061932,155.8977778,0.000827761828415008,-2.97496385809889,106.292165318945
"562033",2016-08-01,"2016-08-01","FGLMC",0.05,"80 ","Aug","125 ","4000 ","150","60 ","80 ","200",143060529.32,97.63,2.37,0,16.2,83.79,99.31,0.69,113.546167475722,3339.4246,862.5263,99.92,52.03,72,117.79314,70,4.45,761,111.403996372254,13.74,9.96,159.142222222222,76.82,0.016957,83.79,117.79314,159.1422222,0.000443468245803756,6.93793252427822,120.4841
"529472",2015-11-01,"2015-11-01","FGLMC",0,"2  ","Nov","75  ","5    ","200","80 ","60 ","150",22902588.35,77.8637792145926,1.50544261140685,20.6307781740006,19.0181556005263,80.9767925786301,100,0,56.6732225992301,0,17.1782617386508,97.9050229583417,75.8670345083507,75.8670345083507,162.648216231413,1,4.67493382077926,707.300891907268,111.291191751969,40.5884202302357,21.3578330091193,143.037222222222,51.65,1.62511058790436e-05,80.9767925786301,162.648216231413,143.0372222,7.09949189214983e-05,1.08488158016995,57.7581041794001
"47981",1999-12-01,"1999-12-01","FGLMC",0,"6  ","Dec","50  ","100  ","150","70 ","10 ","400",26107512.95,88.6755799238242,0,11.3244200761758,46.3226526190577,53.6761206484664,99.3211872665565,0.668812733443459,28.9487661401084,55.2471873441167,10.2459267167115,96.4975102850615,64.5087147103953,66.2191952048807,119.371820377181,5,8.27939534027886,700.727506890694,110.247471275655,0,40,354.779444444444,9.77,0.00850539749761572,53.6761206484664,119.371820377181,354.7794444,8.09297506815301e-05,6.65725191938098,35.6060180594893
"276080",2009-11-01,"2009-11-01","FGLMC",100,"20 ","Nov","100 ","800  ","150","60 ","80 ","150",49667050.93,88.1131002026941,7.487145053446,4.39793876365753,41.6834623292098,58.3098628857125,98.7305926620959,1.25940733790413,73.8838443161079,710.020990436872,152.959251982867,100,56.4544350084226,54.0374636376664,70.8918755842212,17.5778033759332,5.85442680734175,752.638016414839,88.2259390300472,0,9.80386402676234,106.333333333333,74.29,0.0201025117136515,58.3098628857125,70.8918755842212,106.3333333,0.000153961124391658,20.9792576084196,94.8631019245275
"196344",2007-11-01,"2007-11-01","FGLMC",0,"150","Nov","225 ","10000","50 ","40 ","10 ","700",22391437.28,89.7681260186394,3.78056805312857,6.44906708276299,69.7537347489424,30.2462652510576,94.4920910126543,5.49790898734572,170.284279611436,16559.7643090609,1545.73109142811,92.8473026995434,34.0538644790023,80.5110370619317,43.2919150793562,144.483160189974,8.21644610677712,681.88210455421,104.257915475125,0,40,638.055,7.55,0.0141425622109328,30.2462652510576,43.2919150793562,638.055,6.9410419902579e-05,43.4617888085096,213.746068419946
"389888",2012-06-01,"2012-06-01","FGLMC",3.94,"40 ","Jun","150 ","2000 ","200","80 ","90 ","100",219520286.97,84.54,6.34,9.11,42.69,57.31,98.2,1.8,130.846310861854,1376.9741,367.547,97.35,74.11,74,188.21328,36,5.38,749,95.614580741478,2.09,80.61,98.6,88.11,0.02629,57.31,188.21328,98.6,0.000680483128670441,-1.00291086185386,129.8434
"368495",2011-12-01,"2011-12-01","FGLMC",99.52,"35 ","Dec","75  ","400  ","250","70 ","90 ","150",43636816.71,95.42,4.06,0.51,23.92,76.07,100,0,62.2218760186052,227.1173,74.167,100,67.38,66,249.75179,31,4.53,767,94.9687833104918,0.48,76.71,101.361111111111,87.91,0.034473,76.07,249.75179,101.3611111,0.000135268215844203,-4.27577601860517,57.9461
"497480",2015-01-01,"2015-01-01","FGLMC",100,"120","Jan","175 ","10000","150","50 ","60 ","150",22091925.03,82.7791500154299,10.3424346550754,6.87678557586975,46.4872514125357,53.5127485874643,98.1278417442466,1.87215825575341,159.765045312457,8319.76344113182,1796.64638609057,100,46.2937741965893,65.1638246361549,98.0632877744848,116.082572152835,5.50432835349885,727.366401427626,110.531448074109,0,40,123.971666666667,55.3,0.00566737184508588,53.5127485874643,98.0632877744848,123.9716667,6.84819725332342e-05,11.2080261010982,170.973071413555
"549009",2016-04-01,"2016-04-01","FGLMC",100,"110","Apr","400 ","10000","250","90 ","60 ","200",35694595.83,85.4411698539185,12.6913744709657,1.86745567511585,87.6523177166985,12.3476822833015,93.9426282366985,6.05737176330146,375.068221883586,16925.2822003803,4694.66937234143,100,82.6170891288335,92.4968196747334,210.941199856827,104.472401571664,6.75627678072241,718.175029847088,111.291948150441,0,40,152.548333333333,54.22,0.0111548225802953,12.3476822833015,210.941199856827,152.5483333,0.000110648407863756,-2.43407031243245,372.634151571154
"332298",2011-02-01,"2011-02-01","FGLMC",100,"30 ","Feb","200 ","6000 ","300","100","60 ","150",34802015.69,86.9721604446125,9.25011939796927,3.77772015741827,65.1308577952687,34.8642570634621,99.4169061046935,0.583093895306499,200.049409011652,4050.98565635351,792.206595700162,100,91.2998313571158,81.5114858730759,260.013275471359,29,6.54091886984607,734.1669096808,90.8704435997174,0,94.5222361000378,102.944444444444,58.86,0.0209210603312788,34.8642570634621,260.013275471359,102.9444444,0.000107881530439168,-4.67082060204398,195.378588409608
"309893",2010-08-01,"2010-08-01","FGLMC",100,"150","Aug","300 ","10000","150","30 ","80 ","150",32389664.09,92.9234272654879,2.63832154500124,4.43825118951087,29.2175460573139,70.7824539426861,97.7609001132034,2.22909988679663,266.459735012143,14811.0384926862,2161.1275400106,100,26.3180043089604,66.7783660540581,78.7959908283468,145.883303214584,7.31546568261431,721.97409583725,91.576494561354,0,40,105.277777777778,73.11,0.0138000872470049,70.7824539426861,78.7959908283468,105.2777778,0.000100403567527952,17.4417882650961,283.901523277239
"545191",2016-03-01,"2016-03-01","FGLMC",1.71,"90 ","Mar","150 ","6000 ","200","60 ","60 ","200",40056158.31,92.14,4.57,3.29,9.25,90.75,96.02,3.98,133.237634787255,5068.4222,1212.0028,100,51.25,70,165.18027,81,4.91,745,111.2912460449,13.32,0,150.647777777778,56.48,0.017013,90.75,165.18027,150.6477778,0.00012416866024338,0.849265212745185,134.0869
"516625",2015-07-01,"2015-07-01","FGLMC",0,"45 ","Jul","0   ","600  ","150","50 ","50 ","150",39607919.39,93.1151369842126,4.72134952469666,2.16192658043329,18.8434280866451,81.150932676825,100,0,-9.76521012945445,560.851955534319,156.120241871544,100,45.3962596464676,63.9271475567402,127.210769859329,40.7938206844548,3.84978904219336,775.557462002045,111.234502797003,2.53775344470575,57.21310788284,134.076111111111,45.34,0.00661775863160355,81.150932676825,127.210769859329,134.0761111,0.000122779180360297,5.36670981929292,-4.39850031016153
"237545",2008-12-01,"2008-12-01","FGLMC",0,"60 ","Dec","75  ","4000 ","150","90 ","10 ","250",83975138.7,92.0240786528644,1.63221955472638,6.34335095128339,81.0959843547969,18.9040156452031,94.1072607865082,5.88273921349177,56.0968102150717,3287.66671704333,391.937965005385,95.2913736581599,84.9051397643443,94.0426122482844,101.053991566176,53.1314973887623,6.53326624578948,698.382323614549,91.9229442513334,0,40,237.443888888889,6.33,0.00895358204916094,18.9040156452031,101.053991566176,237.4438889,0.000260311545241919,10.4535361016676,66.5503463167393
"28965",1998-04-01,"1998-04-01","FGLMC",0,"70 ","Apr","50  ","400  ","150","50 ","60 ","300",898816502.17,92.6470144140507,0.734499508064478,6.61668887141567,28.3828495208532,71.6156874164624,98.8206733426936,1.16932665730643,31.3233962061723,286.937963305139,72.7078727719964,99.9957033950652,46.9139211639205,66.4368170681915,101.840871126479,61.5261670869507,7.54730622479421,724.390714496532,107.719486637649,0,40,273.332222222222,55.15,0.014281950170515,71.6156874164624,101.840871126479,273.3322222,0.00278620930183482,10.2623868091319,41.5857830153042
"450573",2013-11-01,"2013-11-01","FGLMC",100,"120","Nov","175 ","10000","150","80 ","50 ","150",30384836.77,98.3700047944046,1.31988507488369,0.310110130711754,89.6355874446483,10.3644125553517,96.4821197849074,3.51788021509256,159.376281278224,8256.51347625175,1738.6090777178,100,73.4893568723127,91.6882412029492,94.1176959098232,114.76821218283,5.44002649744035,686.74799269491,105.291837958216,0,40,104.111111111111,43.99,0.0022575626875678,10.3644125553517,94.1176959098232,104.1111111,9.41888746356091e-05,12.2767719272431,171.653053205468
"536078",2015-12-01,"2015-12-01","FGU6",0,"45 ","Dec","0   ","5    ","250","90 ","50 ","150",691601705.59,95.5643784411096,2.60188926900822,1.83111851023334,0,100,99.0370805911157,0.962919408884305,-13.3798531338204,0,29.3587809986635,86.1114070450905,83.9865303436635,114.984487465136,214.58723937595,41.9674697873673,4.06767265030698,745.662649831812,111.29458990968,100,7.52079066136156,145.065,44.06,0.00919352902492406,100,214.58723937595,145.065,0.00214387152508603,-2.6354409177808,-16.0152940516012
"218537",2008-06-01,"2008-06-01","FGLMC",0,"80 ","Jun","25  ","2000 ","150","40 ","20 ","500",31466831.42,95.2865652126724,4.00888106556615,0.703402734020812,24.2229830501504,75.7770169498496,99.4003180693717,0.589681930628273,6.38657624846817,1513.47960317157,170.857261110495,99.0843259788596,36.7118841985394,61.4480454149266,114.201536385496,76.4507496328653,6.04799787816386,741.142663700392,97.5296629638639,0,40,412.11,10.83,0.0121595185417306,75.7770169498496,114.201536385496,412.11,9.75429113617787e-05,7.60540976677703,13.9919860152452
"141795",2005-09-01,"2005-09-01","FGLMC",0,"25 ","Sep","150 ","4000 ","150","80 ","30 ","600",34693438.49,93.1038406583463,2.65070921796948,4.24463276158246,55.4889527976764,44.5110472023236,96.3518202685104,3.63817973148962,129.898906369619,2348.75949498607,266.338940442955,95.7641281763796,74.8256170489834,89.9498751344436,103.649504845979,22.7417998004844,6.87510945477056,669.996456373443,123.348495451365,0,40,596.667777777778,27.14,0.026291985209119,44.5110472023236,103.649504845979,596.6677778,0.000107544955839262,9.83403432007936,139.732940689698
"50736",2000-03-01,"2000-03-01","FGLMC",0,"30 ","Mar","-50 ","600  ","150","80 ","10 ","400",24825998.93,93.9383086192858,4.35574824704143,1.70516629253718,66.1603078221755,33.8369823429135,98.2518911173779,1.73810888262211,-75.4263184169507,525.554858552953,56.6651974056542,100,73.2924487139861,87.95188971395,135.279426495957,26.6401532028907,7.25259383882927,718.884499721518,110.706855677585,0,40,358.155555555556,3.31,0.000661306123103502,33.8369823429135,135.279426495957,358.1555556,7.69572309577207e-05,4.19455329639823,-71.2317651205525
"226428",2008-09-01,"2008-09-01","FGLMC",0,"30 ","Sep","0   ","800  ","250","90 ","10 ","400",147869808.92,91.9077851840014,7.36994946799246,0.722265348006105,54.2030101845343,45.7883294366727,97.2132136574922,2.77678634250784,0.834664890117971,673.165398988332,150.502636689358,80.6728522575263,83.3897554436287,73.0581316922148,232.124720233593,26.1650527612652,6.80039580681024,716.564672163573,93.7035944996917,0,40,318.776666666667,3.32,0.00812662447949392,45.7883294366727,232.124720233593,318.7766667,0.000458376360557205,-3.51564206986332,-2.68097717974535
"105692",2003-09-01,"2003-09-01","FGLMC",0,"30 ","Sep","25  ","800  ","150","60 ","50 ","500",35183872.53,95.2458464798389,3.38727350707009,1.36688001309104,34.4454228762322,65.5542971241517,99.1143554108397,0.875644589160294,12.5731379535679,726.813237633464,109.523956397362,99.4188320975764,56.3835435003806,70.6730793354202,123.98955351909,27.1814407377857,6.35423518865278,729.790553663366,112.360434030508,0,40,481.868888888889,40.69,0.04777696462669,65.5542971241517,123.98955351909,481.8688889,0.000109065234873843,5.87727468428055,18.4504126378485
"77361",2001-12-01,"2001-12-01","FGLMC",0,"40 ","Dec","150 ","2000 ","150","70 ","60 ","400",69725512.41,88.3123496878278,1.865492619137,9.82215769303516,49.867301590963,50.1308143829817,97.447891306807,2.54210869319304,125.743784665981,1282.26606022675,140.287439733013,95.8117973914622,64.9694968286329,86.7355207988783,112.047798584134,37.0697678801038,7.65325158254509,685.078011922351,114.688460339376,0,40,391.443888888889,58.13,0.0533074116189958,50.1308143829817,112.047798584134,391.4438889,0.000216139635601837,8.02619216484232,133.769976830823
"149055",2006-01-01,"2006-01-01","FGLMC",0,"25 ","Jan","-100","5    ","150","70 ","20 ","700",33785423.59,96.3973508736346,1.75381509172015,1.84797910180057,38.2045981614907,61.7954018385093,98.2689634381849,1.72103656181509,-114.120432298516,0,0,98.7375198824908,63.5845120544839,72.62026552854,125.067096499634,21.6488709952563,5.19774806895946,711.15082051869,122.682599325243,0,40,650.266666666667,12.26,0.000500854022607209,61.7954018385093,125.067096499634,650.2666667,0.000104730232751205,5.7035560337364,-108.416876264779
"320293",2010-11-01,"2010-11-01","FGLMC",85.53,"20 ","Nov","100 ","400  ","300","80 ","100","150",55778811.97,96.5,3.16,0.34,7.84,92.16,99.48,0.51,95.3752214248594,355.0734,132.5473,95.63,74.41,73,264.69892,19,5.23,747,92.9665016691608,14.9,39.06,104.944444444444,90.03,0.05341,92.16,264.69892,104.9444444,0.000172906755028309,-4.84102142485939,90.5342
"85723",2002-06-01,"2002-06-01","FGLMC",0,"30 ","Jun","75  ","600  ","150","60 ","40 ","500",21670399.76,92.1969651143298,4.43544032765457,3.36759455801567,69.528128224576,30.4713140272083,98.2814260593225,1.7085739406775,60.5993966118218,537.008611495193,84.4672800542352,100,58.1493117360979,72.8878673588438,133.844158349607,27.9287075772893,7.3548852213329,708.599795179782,114.238410596026,0,40,408.564444444444,35.01,0.0223051916869451,30.4713140272083,133.844158349607,408.5644444,6.7175301343512e-05,4.39272510847946,64.9921217203013
"557451",2016-07-01,"2016-07-01","FGLMC",0,"40 ","Jul","100 ","1000 ","250","60 ","70 ","200",126675650.88,89.7928042746758,1.68785639952024,8.518031818701,18.4233343568213,81.5750823895115,98.4800655212138,1.51993447878624,84.7803747605431,891.412816668494,298.06928661824,99.5640612439054,55.8583872924411,71.9348374730846,244.668881172401,37.5734838652522,4.35164960347192,711.513344148763,111.348935669764,35.9309417383552,35.5516401778941,157.581111111111,67.74,0.00703939313235183,81.5750823895115,244.668881172401,157.5811111,0.000392677343980364,-4.06782311777934,80.7125516427638
"546813",2016-04-01,"2016-04-01","FGLMC",0,"20 ","Apr","25  ","5    ","400","80 ","60 ","200",24972001.52,91.1,8.2,0.7,60.92,39.08,100,0,13.2319344438509,2.1353,7.1265,100,70.45,75,305.04248,14,3.7,766,111.291948150441,4.13,46.07,152.548333333333,54.22,0.008435,39.08,305.04248,152.5483333,7.74098191927696e-05,-6.09013444385095,7.1418
"574464",2016-12-01,"2016-12-01","FGLMC",0,"60 ","Dec","100 ","4000 ","150","80 ","40 ","200",21875519.37,99.5894254278544,0,0.410574572145576,99.111698988009,0.888301011991013,99.2794817917642,0.720518208235803,77.2704641300992,2172.75621860277,554.041343669502,100,70.1075375043816,95.0129887558414,146.126852096867,55.0519550233655,3.96078066734833,760.896089953269,111.322683089682,0.888171124432599,6.18856050087464,164.803888888889,38.38,0.000515505622079317,0.888301011991013,146.126852096867,164.8038889,6.78111443259126e-05,2.82270873254633,80.0931728626455
"408846",2012-11-01,"2012-11-01","FGLMC",100,"130","Nov","250 ","8000 ","150","50 ","100","100",81075823.07,97.0866454740155,2.30557804297848,0.60705780837286,27.0544292965017,72.9455707034983,97.2981872509,2.70181274909998,237.137591937718,6149.5016452305,1252.84870986195,100,47.3442945971279,70.9540784158702,115.140374162058,120.879065709373,5.75281991629493,730.660384729659,96.9178223542905,0,40,97.8555555555555,96.07,0.0365312527426719,72.9455707034983,115.140374162058,97.85555556,0.000251324059856684,7.42691274189365,244.564504679611
"81501",2002-03-01,"2002-03-01","FGLMC",0,"35 ","Mar","100 ","1000 ","150","80 ","40 ","400",76304674.55,97.9692608451863,2.03073915481368,0,85.0263252222075,14.9731055874794,96.9789285260833,3.01107147391667,88.8548849153128,867.17540770295,52.4056887995935,97.9692608451863,70.4027753008115,90.2716243175432,132.005022282399,31.6973432066096,7.40710032729705,695.115795958925,114.159601433441,0,40,395.950555555556,37.01,0.0406426012692065,14.9731055874794,132.005022282399,395.9505556,0.000236534146281705,4.65295908272574,93.5078439980385
"5201",1995-05-01,"1995-05-01","FGLMC",0,"20 ","May","-75 ","100  ","150","70 ","20 ","200",1251974438.12,79.337525071333,2.59197293713289,18.0700044037942,23.2034995599066,76.7961149043996,99.2935620812217,0.696437918778281,-101.082930233604,55.0819729800093,6.49478654711285,91.3558250493165,65.1981538688021,70.2790387862987,94.1574652589641,17.3471027761657,7.79234965705627,717.649924909051,105.259262071021,0,40,183.435555555556,14.56,0.00379061427367296,76.7961149043996,94.1574652589641,183.4355556,0.00388095102473943,12.2655527128628,-88.8173775207411
"397430",2012-08-01,"2012-08-01","FGLMC",87.56,"40 ","Aug","125 ","800  ","250","60 ","100","100",178921337.9,95.03,4.97,0,14.61,85.39,99.8,0.2,105.883574992265,782.2872,212.1556,100,54.93,57,220.44807,39,4.54,783,95.8216581506506,2.29,12.46,97.7388888888888,91.76,0.047965,85.39,220.44807,97.73888889,0.000554631890658616,-2.94517499226527,102.9384
"394374",2012-07-01,"2012-07-01","FGLMC",100,"140","Jul","450 ","10000","150","70 ","90 ","100",59510308.88,88.6708375188407,3.59103688338813,7.73785064390847,51.5471894233025,48.4528105766975,92.4008902129967,7.59910978700334,409.348590138086,20205.7479312369,3484.99086931353,100,63.5040993561904,88.3850495144666,80.9487264729829,133.400980831374,7.48398279851274,675.650125046032,95.7184490099628,0,40,97.8888888888888,89.97,0.0119315351717116,48.4528105766975,80.9487264729829,97.88888889,0.000184473889560562,16.5980328580334,425.946622996119
"531169",2015-11-01,"2015-11-01","FGLMC",0,"70 ","Nov","50  ","1000 ","250","60 ","60 ","150",96298199.11,96.6618177427773,2.98067811113192,0.357504146090775,43.4560768624679,56.5363764996654,99.7640135641328,0.235986435867212,36.8028514373136,872.363711424974,251.310999364398,100,53.9817799578194,73.0150667441698,229.161302901758,60.1788489408855,3.97556526535234,773.619130725403,111.291191751969,5.05665546653129,69.0644080493542,143.037222222222,51.65,0.00621853829263921,56.5363764996654,229.161302901758,143.0372222,0.000298511361843551,-3.37636803770595,33.4264833996077
"236445",2008-12-01,"2008-12-01","FGLMC",0,"35 ","Dec","50  ","800  ","150","90 ","10 ","250",342727377.02,84.5687058716188,8.1670336531142,7.26063462065474,59.1479806019072,40.8482086636631,96.6842090053084,3.30579099469163,34.7982186580797,690.622880051623,174.687058479364,80.9149265493104,83.6647770564314,74.6976500725708,121.497380040635,30.9872549662126,6.76711029489616,721.243095252251,91.9229442513333,0,40,237.443888888889,6.33,0.0124530895101651,40.8482086636631,121.497380040635,237.4438889,0.00106240840431962,6.29086110351524,41.089079761595
"244560",2009-02-01,"2009-02-01","FGLMC",0,"80 ","Feb","75  ","200  ","200","80 ","70 ","200",133578733.92,98.7371913197678,1.26280868023217,0,13.3966340860824,86.6033659139176,96.9087254538922,3.08127454610778,53.1965651185476,131.259790661732,3.92284622786979,94.2501114212574,73.831134226451,69.3963478731705,183.79405739745,70.6046214179449,5.61699112471345,735.57697789235,92.1524683460707,0,40,193.499444444444,69.29,0.00537391202954261,86.6033659139176,183.79405739745,193.4994444,0.000414075965535432,-0.683533478563292,52.5130316399843
"311066",2010-08-01,"2010-08-01","FGLMC",100,"50 ","Aug","250 ","6000 ","150","90 ","80 ","150",273836618.59,83.3002319069923,9.14034836256265,7.55709420651008,58.1981988782967,41.7993953806753,93.6167749284451,6.37322507155488,231.522544156294,4182.24094389759,813.91821495489,100,84.6403430126076,74.7939849440864,111.117954100657,48.7209396910337,6.89683048850198,715.741184487068,91.576494561354,0,40,105.277777777778,73.11,0.0263568170055749,41.7993953806753,111.117954100657,105.2777778,0.000848856392886017,8.21290009423873,239.735444250533
"239468",2009-01-01,"2009-01-01","FGLMC",0,"30 ","Jan","150 ","1000 ","150","100","50 ","250",46881926.94,90.4048278890006,4.3594556389708,5.23571647202861,56.7891697081553,43.208389578193,92.8816110253232,7.10838897467682,138.597816745063,841.25083170792,190.876045281399,65.9979763199959,93.2007576374355,84.0423594862588,122.507764350115,27.3604746891404,6.8399198428596,694.429035553205,92.0378451915942,0,40,214.205,47,0.0212426916915054,43.208389578193,122.507764350115,214.205,0.000145327617609165,6.12115554218705,144.71897228725
"56529",2000-08-01,"2000-08-01","FGLMC",0,"80 ","Aug","100 ","8000 ","150","50 ","10 ","400",209287567.5,92.2209800251016,3.26959456462362,4.50843559013461,63.72963141196,36.2682823361741,97.9236097157553,2.06639028424467,65.0093738341572,6692.42237784674,517.376135932556,96.3292064679561,47.6423527402606,76.3758791995134,75.6427242143157,71.5299623259752,8.92983546945377,707.704302187754,111.813517451085,0,40,369.954444444444,4.82,0.0123270593124932,36.2682823361741,75.6427242143157,369.9544444,0.000648763085589848,18.7643910081781,83.7737648423353
"220144",2008-07-01,"2008-07-01","FGLMC",0,"30 ","Jul","75  ","2000 ","150","70 ","10 ","400",25350180.29,79.8581839640557,6.59873877718682,13.5399101844968,47.8205726957416,52.1794273042584,98.9043660981711,1.08563390182895,32.2354140457525,1185.05551206596,244.594064770297,93.7745151981521,66.6423044159857,65.3651793562846,66.2573814123746,25.1022506357094,6.96748047204914,720.272901081604,96.2472485512604,0,40,379.665555555555,5.29,0.0132030049508969,52.1794273042584,66.2573814123746,379.6655556,7.85821221090897e-05,23.4459308036144,55.6813448493669
"114626",2004-03-01,"2004-03-01","FGLMC",0,"80 ","Mar","300 ","8000 ","150","60 ","50 ","600",22267527.18,96.9604482209057,2.25447253223472,0.785079246859597,73.4165134654705,26.5821650794949,94.9705229938334,5.01947700616661,270.090116536619,7168.31560129327,912.441007867169,98.5752527361056,54.19293526325,88.491751113246,89.5126696125503,75.5735914718663,7.82347458469791,682.864282333841,114.260010718934,0,40,506.056111111111,47.58,0.0464197176710777,26.5821650794949,89.5126696125503,506.0561111,6.90263153913937e-05,13.6432929801966,283.733409516816
"419728",2013-02-01,"2013-02-01","FGLMC",100,"140","Feb","275 ","10000","150","50 ","90 ","100",92825700.95,95.8346094827749,2.61698639993733,1.54840411728773,26.7839801418585,73.2160198581415,96.5055243051197,3.49447569488028,259.064463269126,8735.12819958725,1639.80957139755,100,44.4512540142882,71.8455589194234,103.637112075483,134.240407462714,6.04012719362288,721.397477673989,99.5827450319263,0,40,97.9888888888888,87.22,0.0521424813616224,73.2160198581415,103.637112075483,97.98888889,0.000287747088323163,9.83691852345878,268.901381792585
