"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"27005",2016-02-01,"FHL30.350.14(LLB)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",65.13841,67792,442.39,515505454.9,30.03,NA,8.45,0.42,NA,3.97,2.33,20140101,NA,10.8,90.27,100,11.6259012076855,27.77,"PL",518737688.3,7.39,28.84,60.32,30.94,763.55,66.81,-25.63,4.17,17.25,336.52,1,442.39,5.73,0.00490519509238663,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.000194943417376394,24.0940987923145,35.72
"15906",2014-12-01,"FHL30.450.07(INV100)",100,"ALGORITHM:TICKER",20141201,"TICKER:FGLMC",305.33889,350000,5686.58,610677.79,75,NA,0,0,NA,0,100,NA,NA,0,0,100,127.068090363979,72.9,"PL",610677.89,0,40,64.88,0,753.72,61.12,-118.83,5.27,89.18,268.81,1,5686.58,0,0,"Dec",2014-12-01,"12/1/2014",49.67,122.8883333,110.3618526,2.3093376445756e-07,-6.09809036397932,120.97
"749",2013-02-01,"FHL30.400.11(MLB)",0,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",94.45522,97928.89,863.43,2184465995,54.88,NA,8.78,0.51,NA,30.79,6.26,20110101,NA,6.42,87.61,99.2,85.3081458442878,67.52,"PL",2203530515,6.11,35.39,63.27,29.78,762.01,68.7,-1.84,4.46,18.1,333.97,1,863.43,10.92,0.00958999847575681,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,0.000826077129077972,12.1818541557122,97.49
"32905",2016-08-01,"FHL30.650.09(HHLB)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",143.30746,161874.87,17668.1,1146459.68,52.58,NA,0,0,NA,0,50.36,20130101,NA,10.5,37.25,100,358.250704793536,50.13,"PL",1146489.21,12.37,37.2,55.09,34.55,763.6,75.19,146.16,6.95,91,255.92,1,17668.1,0.03,2.50034381590325e-05,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,4.33544913597087e-07,3.15929520646428,361.41
"4571",2013-08-01,"FHL30.450.03(HLB)",100,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",90.07131,117378.21,4034.43,208154820.4,3.12,NA,0,2.93,NA,0,0.71,20130101,NA,0.57,94.76,100,59.4299283423323,73.27,"PL",214582901.7,4.51,40,48.56,33.99,734.01,71.32,-47.31,5.04,120.01,225.46,1,4034.43,24.59,0.0232447705649942,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,7.87157762278523e-05,13.4700716576677,72.9
"36436",2017-01-01,"FHL30.250.12(T6)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGT6",494.28028,553856.77,29.94,898107272,24.49,NA,0,0,NA,0,0.1,20121001,NA,0.42,99.52,100,-67.7721447897075,94.56,"PL",905536642.8,0.36,90.51,38.56,32.29,778.99,61.68,-30.57,3.43,50.44,301.6,1,29.94,3.63,0.00307652743761977,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,0.000339628027424528,-9.22785521029254,-77
"2363",2013-04-01,"FHL30.600.04(INV100)",100,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",102.48317,120350.89,9699.85,17524623.35,75,NA,0,6.37,NA,0,100,NA,NA,6.86,0,100,274.441464966533,39.67,"PL",18295935.08,0,40,66.39,0,731.73,74.85,56.64,6.47,105.64,244.93,1,9699.85,49.58,0.055467505472359,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,6.62710730140745e-06,10.1085350334666,284.55
"30223",2016-05-01,"FHL30.650.03(ABOVE175K)",100,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",82.21788,107724.9,21982.52,72022871.32,60.51,NA,0,8.18,NA,0,31.58,20130101,NA,22.94,65.77,100,341.448703061392,55.44,"PL",72196099.64,2.63,40,48.46,37,689.26,79.08,106.93,6.99,152.75,196.6,1,21982.52,6.1,0.00523125240612232,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,2.72361514915584e-05,16.1212969386082,357.57
"13012",2014-08-01,"FHL30.450.10(MHA95)",0,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",229.81924,247185.12,619.73,671302021.6,128.52,NA,29.53,1.26,NA,98.09,1.68,20100801,NA,12.25,95.59,99.13,52.677599816273,100,"PL",679425059.9,2.72,7.12,79.14,32.48,742.59,98.04,41.15,4.97,45.55,309.18,1,619.73,13.83,0.0123273954483594,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,0.00025385940912647,-3.407599816273,49.27
"14687",2014-10-01,"FHL30.500.14(MLB)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGLMC",77.61151,78450.86,91.21,25301354.84,303.64,NA,53.09,1.95,NA,88.11,36.56,20140101,NA,12.58,61.47,83.06,47.283997234983,92.96,"PL",25462769.49,1.95,6.07,77.26,38,681.83,80.85,81.41,5.47,6.54,348.79,1,91.21,7.7,0.00665492760496256,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,9.56795418919316e-06,17.926002765017,65.21
"35345",2016-11-01,"FHL30.550.06(HLB)",99.97,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",98.48219,125064.3,15967.08,300075238.5,24.63,NA,0,4.97,NA,0,3.06,20130101,NA,11.32,88.08,100,268.280413654199,48.39,"PL",307541459.4,8.85,40,53.82,36.82,717.99,73.25,-28.35,6.1,125.29,222.65,1,15967.08,15.82,0.0142485828151924,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.000113476379167654,11.0995863458009,279.38
"19678",2015-05-01,"FHL30.350.12(MHA100)",0,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",216.17821,229278.14,7.47,1834920713,110.65,NA,35.99,0.87,NA,99.92,4.4,20120201,NA,13.58,92.29,97.77,12.8511814865945,100,"PL",1850442415,3.3,19.15,81.25,32.49,742.56,102.9,18.29,4.04,32.59,319.53,1,7.47,10.57,0.00926629990708139,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,0.000693893170298925,-2.72118148659452,10.13
"23041",2015-09-01,"FHL30.400.15(MHA100)",0,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",231.90924,233400.03,2.73,68413226.7,381.76,NA,173.48,0.97,NA,99.96,18.56,20150101,NA,23,78.94,21.78,11.3656349753772,100,"PL",62526332.87,2.49,11.59,99.1,40.1,694.64,102.68,51.86,4.63,4.31,354.1,1,2.73,0.08,6.66911236122392e-05,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,2.58711291604685e-05,-3.50563497537719,7.86
"12139",2014-07-01,"FHL30.400.10(MHA90)",0,"ALGORITHM:TICKER",20140701,"TICKER:FGLMC",244.37245,263983.14,658.25,551304255.6,84.3,NA,12.66,0.83,NA,95.63,0.06,20100901,NA,10.33,97.45,99.88,32.1754285067732,100,"PL",557573588.1,2.47,19.77,75.39,31.32,761.33,93,5.14,4.56,44.08,309.28,1,658.25,13.51,0.0120222635764976,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,0.000208481083137445,-4.05542850677317,28.12
"3762",2013-06-01,"FHL30.650.09(MLB)",86.81,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",82.70269,89456.96,9226.07,9593512.37,90.29,NA,0,2.61,NA,0,57.32,20130101,NA,4.76,37.68,100,317.3869514728,40.83,"PL",9928882.31,4.98,50.1,64.8,39.76,721.43,73.7,161.42,6.97,51.81,295.61,1,9226.07,29.27,0.0284459388087971,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,3.62788030325169e-06,15.9430485272003,333.33
"36006",2016-12-01,"FHL30.450.14(U9)",0,"ALGORITHM:TICKER",20161201,"TICKER:FGU9",162.0359,169976.81,8.82,635666872.4,456.39,NA,233,3.07,NA,100,26.16,20140101,NA,28.61,68.91,3.19,73.2270345918934,100,"PL",640986568.2,4.91,12.62,121.43,39.04,704.85,149.53,6.63,5.03,31.01,322.29,1,8.82,8.7,0.00755625672454219,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,0.000240383629776835,1.14296540810665,74.37
"24461",2015-11-01,"FHL30.300.14(ABOVE175K)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",272.91028,280528.48,33.51,2454827982,26.48,NA,4.64,0.13,NA,3.65,0.61,20140201,NA,5.43,95.01,100,11.675194572056,53.31,"PL",2472128371,4.36,32.42,64.4,32.85,768.37,70.99,-57.63,3.8,13.32,343.62,1,33.51,8.2,0.00710446713397794,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,0.000928317152289125,-5.12519457205601,6.55
"36953",2017-01-01,"FHL30.450.16(U6)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGU6",170.41955,173060.73,0,16871535.84,543.76,NA,244.68,0.55,NA,100,44.38,20160101,NA,17.51,54.02,0,15.0960358362641,100,"PL",16873779.29,1.59,10.56,106.39,40.18,708.66,113.35,48.24,4.95,10.42,348.15,1,0,0.17,0.000141777168646939,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,6.38013588755512e-06,0.38396416373591,15.48
"13370",2014-08-01,"FHL30.600.08(INV100)",100,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",158.86607,179000.03,11751.4,48771885.86,75,NA,0,3.95,NA,0,100,NA,NA,2.63,0,100,239.759188544252,68.17,"PL",49948729.14,0,12.4,59.85,40.91,737.22,67.37,48.02,6.6,74.93,275.58,1,11751.4,13.45,0.0119651665859614,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,1.84435644881473e-05,1.45081145574832,241.21
"19447",2015-04-01,"FHL30.600.05(MHA90)",100,"ALGORITHM:TICKER",20150401,"TICKER:FGLMC",144.32979,173875,15743.74,1154638.34,66.35,NA,0,27.19,NA,0,0,NA,NA,78,100,100,326.734272884047,100,"PL",1154914.76,0,40,75.91,45.08,696.41,94.37,47.38,6.35,117.74,231.42,1,15743.74,98.56,0.297687808118004,"Apr",2015-04-01,"4/1/2015",58.42,127.655,110.9835153,4.36637753672405e-07,3.03572711595338,329.77
"20290",2015-05-01,"FHL30.600.09(LLB)",46.89,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",49.36189,56218.26,11149.48,71278580.37,109.47,NA,0.5,1.59,NA,4.4,59.75,20130101,NA,3.64,35.48,99.72,230.009355323365,40.04,"PL",72576928.06,4.75,47.92,55.31,33.89,727.63,72.26,139.67,6.48,71.16,270.93,1,11149.48,16.43,0.0148458295468789,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,2.69546906070301e-05,36.360644676635,266.37
"19871",2015-05-01,"FHL30.450.08(ABOVE175K)",99.04,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",176.65625,207939.77,5991.1,202094761.4,29.12,NA,0.15,2.16,NA,0,3.69,20130101,NA,7.73,89.44,100,149.203936468626,70.19,"PL",206004331.4,6.86,0.43,58.67,36.09,748.55,68.88,-85.51,5.06,85.53,264.04,1,5991.1,21.33,0.0197938361208897,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,7.64241057911317e-05,-0.133936468626015,149.07
"20086",2015-05-01,"FHL30.500.11(MHA80)",0,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",232.71441,249518.32,3530.33,95180194.66,109.51,NA,1.32,1.68,NA,92.8,9.3,20110201,NA,1.74,87.22,98.78,154.41293303723,100,"PL",97272441.39,3.46,9.68,65.9,40.62,711.82,84.69,53.31,5.34,47.27,306.96,1,3530.33,16.84,0.0152495074135509,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,3.5993319250463e-05,-3.54293303723036,150.87
"21355",2015-07-01,"FHL30.400.10(MHA90)",0,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",235.98502,261146.59,1330.34,450495417.9,47.71,NA,5.39,0.97,NA,95.68,0.08,20100901,NA,10.53,97.1,99.85,63.8718215038758,100,"PL",458803107.1,2.81,19.36,69.98,31.32,760.24,92.99,5.26,4.56,56.04,296.19,1,1330.34,17.91,0.0163116651427618,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,0.000170359237604709,-3.69182150387585,60.18
"2291",2013-04-01,"FHL30.550.05(GEN)",99.99,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",124.38094,145401.09,6869.09,18979662017,63.36,NA,0,5.71,NA,0,4.38,20130101,NA,4.8,89.25,100,225.776171703065,58.18,"PL",19809780890,6.36,40,73.17,37.16,712.9,73.91,5.14,5.93,92.96,257.31,1,6869.09,40.69,0.0425987422829563,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.00717734436963556,5.81382829693544,231.59
"2179",2013-04-01,"FHL30.500.05(LLB)",100,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",56.3988,67561.8,6036.21,490444047.9,21.89,NA,0,3.1,NA,0,4.04,20130101,NA,1.66,88.06,100,180.918530019382,48.94,"PL",502723993.7,7.88,40,59.56,33.3,730.54,67.48,-18.65,5.66,93.62,251.97,1,6036.21,27.59,0.0265435083567367,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.000185466201803984,30.0414699806176,210.96
"32782",2016-08-01,"FHL30.600.05(INV100)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",88.55403,111533.3,16803.54,18596348.02,75,NA,0,3.91,NA,0,100,NA,NA,10.03,0,100,294.654362194793,45.4,"PL",18604544.28,0,40,54.71,39.79,729.44,73.96,58.81,6.49,133.66,218.27,1,16803.54,30.01,0.0292970872581361,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,7.03239044180975e-06,13.9456378052069,308.6
"21392",2015-07-01,"FHL30.400.13(GEN)",0,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",182.92668,190158.39,629.6,39136433078,87.19,NA,13.01,0.78,NA,22.14,11.25,20130101,NA,17.22,84.68,98.79,56.0090364670385,47.74,"PL",39878566814,4.05,41.37,68.53,35.05,742.97,78.83,10.85,4.57,21.57,333.93,1,629.6,16.76,0.0151705979566068,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,0.0147998240088999,-0.61903646703852,55.39
"30135",2016-05-01,"FHL30.550.09(LLB)",27.64,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",51.02192,60615.91,10840.27,230006857,72.53,NA,0.27,1.48,NA,12.22,31.65,20130101,NA,3.58,62.92,99.93,195.547166210691,58.97,"PL",232886335,5.41,37.54,47.16,31,737.65,67.08,86.16,5.94,81.54,259.31,1,10840.27,15.82,0.0142485828151924,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,8.69793370708009e-05,34.7128337893092,230.26
"20983",2015-06-01,"FHL30.550.06(MHA90)",100,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",236.81551,277000,13325.37,473631.03,75,NA,0,100,NA,0,0,NA,NA,78,100,100,288.348973301984,100,"PL",473631.03,0,40,78.95,39.32,709.05,95,-37.61,6,108.92,250.07,1,13325.37,0,0,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,1.79108195046379e-07,-3.72897330198396,284.62
"12250",2014-07-01,"FHL30.450.08(HHLB)",100,"ALGORITHM:TICKER",20140701,"TICKER:FGLMC",129.25544,145166.66,4665.34,775532.67,39.59,NA,0,0,NA,0,18.03,20130101,NA,0,81.96,100,92.1941685836533,69.34,"PL",775661.69,0,40,60.16,38.53,749.42,71.11,-84.5,5.12,76.02,280.94,1,4665.34,98.81,0.308759917356982,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,2.93275245760818e-07,5.05583141634669,97.25
"32725",2016-08-01,"FHL30.550.07(MHA80)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",144.65225,170857.14,16861.04,1012565.78,58.19,NA,0,31.77,NA,0,0,NA,NA,29.08,100,100,314.732885985429,100,"PL",1012578.62,0,40,71.37,43.29,682.28,84.05,-23.79,6.35,109.73,242.99,1,16861.04,0.01,8.33371530217786e-06,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,3.82911628956255e-07,2.9971140145714,317.73
"2515",2013-05-01,"FHL30.250.13(U9)",0,"ALGORITHM:TICKER",20130501,"TICKER:FGU9",231.16619,232143,0,1618163.35,470.78,NA,151,0,NA,100,18.88,20130301,NA,0,81.12,0,-131.80901601719,100,"PL",1618902.82,0,0,131.42,33,791,138,-55.44,3.53,2,357,1,0,0.53,0.000442743195606776,"May",2013-05-01,"5/1/2013",78.95,98.8,102.9413663,6.11924258654891e-07,-3.4709839828097,-135.28
"25556",2015-12-01,"FHL30.450.11(LOWFICO)",0,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",226.48381,247870.78,3241.99,907973610.3,67.46,NA,2.07,3.65,NA,37.8,2.47,20110101,NA,5.28,93.91,99.43,99.8173976837461,76.14,"PL",921320220.8,3.61,38.64,53.9,38.01,667.55,72.42,19.11,4.93,53.5,299.51,1,3241.99,17.37,0.0157740470150601,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,0.000343359079515076,-3.24739768374614,96.57
"1998",2013-04-01,"FHL30.400.11(HLB)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",125.19747,130357.01,1074.8,4264476456,51.42,NA,8.93,0.48,NA,29.4,4.68,20110101,NA,8.9,90.2,99.43,80.4172596516071,68.78,"PL",4319956786,5.11,36.19,64.64,30.71,761.43,71.45,-3.88,4.49,21,332.54,1,1074.8,14.1,0.0125856594832477,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.00161265337883783,5.68274034839294,86.1
"31690",2016-07-01,"FHL30.500.07(ABOVE175K)",99.97,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",154.26262,189068.4,12746.65,1069039961,29.46,NA,0,4.19,NA,0,2.63,20130101,NA,6.65,91.96,100,224.139584764512,59.79,"PL",1093889814,5.39,40,57.47,37.39,726.46,70.27,-59.82,5.71,110.51,239.74,1,12746.65,21.69,0.0201684139961763,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,0.000404267891500186,1.92041523548794,226.06
"30054",2016-05-01,"FHL30.500.14(LOWFICO)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",187.03748,193052.55,1511.33,17768561.43,250.78,NA,36.87,3.81,NA,82.68,19.05,20140201,NA,13.1,79.81,91.78,159.109409307696,90.59,"PL",18162767.76,1.12,6.69,71.18,38.4,639.51,83.38,95.48,5.57,25.03,332.79,1,1511.33,6.74,0.00579803402962231,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,6.71935486637776e-06,-0.919409307695977,158.19
"6178",2013-10-01,"FHL30.550.08(HHLB)",100,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",144.8669,159908.79,8891.72,432137965.2,54.57,NA,0,4.97,NA,0,7.97,20130101,NA,21.61,83.22,100,169.708494037335,53.36,"PL",447152924.6,8.79,5.95,73.34,37.62,727.58,76.22,1.63,6.07,65.42,286.42,1,8891.72,35.5,0.0358824771983084,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,0.000163417187758976,2.97150596266543,172.68
"29797",2016-05-01,"FHL30.450.09(HHLB)",48.71,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",136.41914,161339.61,5832.84,590558495.8,20.58,NA,0.69,0.82,NA,15.25,2.39,20130101,NA,9.5,92.62,99.97,141.739840071876,82.38,"PL",603060665.2,4.97,49.53,52.71,33.26,756.65,72.66,-3.95,4.91,82.75,265.05,1,5832.84,20.11,0.01853601338028,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.000223325457058932,4.04015992812403,145.78
"16452",2015-01-01,"FHL30.300.14(LLB)",0,"ALGORITHM:TICKER",20150101,"TICKER:FGLMC",64.21847,64477,0,2825613.04,51.18,NA,18.78,0,NA,2.31,6.65,20141201,NA,10.33,90.71,100,-47.873895840469,35.28,"PL",2828549.6,2.64,10.47,62.82,31,765,63,-68.12,3.72,2,358,1,0,13.39,0.0119081058673749,"Jan",2015-01-01,"1/1/2015",55.3,123.9716667,110.5314481,1.06853313959162e-06,24.643895840469,-23.23
"9202",2014-03-01,"FHL30.350.12(U6)",0,"ALGORITHM:TICKER",20140301,"TICKER:FGU6",205.91207,212568.99,0,5647344575,319.33,NA,144.93,1,NA,100,6.65,20120101,NA,19.13,90.45,38.01,-125.835390410091,99.92,"PL",5665561885,2.88,9.22,99.37,33.57,739.2,114.98,-14.3,4.08,18.31,335.96,1,0,5.39,0.00460660749134234,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,0.002135598450197,-2.14460958990894,-127.98
"21035",2015-06-01,"FHL30.600.04(HHLB)",100,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",93.63543,117654.55,15335.51,46349542.44,48.55,NA,0,4.68,NA,0,11.31,20130101,NA,29.49,85.49,100,274.196418944197,47.22,"PL",47743972.92,3.19,40,57.48,32.1,691.14,81.98,40.65,6.44,131.3,218.3,1,15335.51,34.02,0.0340580534831709,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,1.75275316899189e-05,12.4135810558033,286.61
"24963",2015-11-01,"FHL30.500.14(LOWFICO)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",191.76005,196333.33,948.96,20710086.17,280.64,NA,46.08,3.07,NA,83.53,21.36,20140201,NA,12.24,77.65,90.41,133.098587939533,91.86,"PL",20879006.95,0.97,6.65,74.01,38.8,640.11,82.99,95.41,5.57,18.93,339.52,1,948.96,37.91,0.0389371165469249,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,7.83172114623419e-06,-1.24858793953321,131.85
"22174",2015-08-01,"FHL30.400.11(MHA80)",0,"ALGORITHM:TICKER",20150801,"TICKER:FGLMC",217.63748,236415.86,1803.83,476190810.5,32.09,NA,0.04,1.07,NA,90.14,1.1,20110101,NA,5.41,95.52,100,51.5587222473944,100,"PL",483710719.6,3.36,16.13,63.05,31.47,759.4,84.71,8.56,4.46,46.45,305.96,1,1803.83,16.23,0.0146495718748429,"Aug",2015-08-01,"8/1/2015",41.79,136.7538889,111.2595518,0.000180076201017335,-2.79872224739442,48.76
"24565",2015-11-01,"FHL30.350.15(MLB)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",96.74412,97912.14,45.52,3113612957,54.91,NA,16.81,0.21,NA,12.53,4.91,20150101,NA,12.62,88.78,99.74,9.59435049016785,37.89,"PL",2847422036,6.28,34.42,69.2,32.46,756.64,71.59,-7.63,4.04,5.11,352.33,1,45.52,3.91,0.0033182269508818,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,0.00117744311811937,11.5556495098322,21.15
"8906",2014-02-01,"FHL30.550.05(LOWFICO)",100,"ALGORITHM:TICKER",20140201,"TICKER:FGLMC",162.5487,191820.51,8806.73,277958293,73.89,NA,0,13.71,NA,0,0.67,NA,NA,11.94,96.5,100,154.875708170624,70.6,"PL",284263854.3,2.81,40,70.8,36.98,645.89,75.41,10.7,5.99,103.16,249.3,1,8806.73,27.19,0.0260965164672271,"Feb",2014-02-01,"2/1/2014",31.82,106.5166667,106.837386,0.000105112640439548,1.09429182937614,155.97
"34793",2016-11-01,"FHL30.350.12(HHLB)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",144.50087,162051.14,1211.81,3693731303,27,NA,0.14,0.41,NA,22.25,5.95,20120101,NA,9.88,89.82,99.93,63.3147803882229,69.34,"PL",3735341065,4.22,41.59,51.21,31.49,762.87,72.84,1.22,3.99,52.53,295.84,1,1211.81,15.12,0.0135680866570423,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.00139682053067055,3.01521961177713,66.33
"33971",2016-10-01,"FHL30.350.15(T6)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGT6",510.73751,524953.67,580.93,3273316709,74.18,NA,1.53,0.45,NA,0,7.41,20150101,NA,9.3,90.02,100,76.4908319811034,55.78,"PL",3388240620,2.55,58.19,64.25,37,751.42,71.58,7.55,4.16,15.86,341.78,1,580.93,34.63,0.0348054216409275,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,0.00123783665011168,-9.39083198110345,67.1
"25541",2015-12-01,"FHL30.450.10(LOWFICO)",0,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",228.55958,252658.29,3342.33,110394278.1,64.64,NA,1.21,4.09,NA,57.97,0.77,20100901,NA,2.52,96.34,99.39,106.667647283666,85.2,"PL",112229390.5,2.88,36.07,55.85,38.26,663.72,73.16,37.78,5.02,62.32,291.29,1,3342.33,19.02,0.0174270264026644,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,4.17466733417762e-05,-3.34764728366607,103.32
"9870",2014-04-01,"FHL30.300.13(INV100)",0,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",281.51111,289900.5,0,423955737.8,207.5,NA,0,0.16,NA,2.59,100,20130101,NA,0,0,100,-100.894929892059,68.45,"PL",425570689.9,0,68.15,55.94,33.66,770.96,64.63,6.95,3.7,14.13,343.03,1,0,4.04,0.00343066411284643,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,0.000160322998636542,-5.40507010794098,-106.3
"35535",2016-11-01,"FHL30.650.08(MHA85)",100,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",142.75432,167241.37,18450.95,4139875.52,59.92,NA,0,13.47,NA,0,4.39,NA,NA,51.59,88,100,390.993109413231,100,"PL",4142333.94,7.6,11.36,67.13,38.23,683.74,88.84,80.46,6.93,103.15,245.96,1,18450.95,0.5,0.000417624589193033,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,1.56553431920179e-06,3.22689058676873,394.22
"1944",2013-04-01,"FHL30.350.11(MHA95)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",272.72901,282355.91,21.23,12272805.78,73.17,NA,58.85,0,NA,100,0,20111001,NA,5.22,100,94.9,-9.05089398965767,100,"PL",12360044.13,0,57.47,88.06,34.71,777.23,97.72,-23.5,4.03,16.36,336.81,1,21.23,0.1,8.33715521976197e-05,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,4.64108124716949e-06,-5.11910601034233,-14.17
"21856",2015-07-01,"FHL30.600.05(LLB)",100,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",49.33141,61250.42,14335.8,393615327.5,46.53,NA,0,4.45,NA,0,17.49,20130101,NA,12.12,76.82,100,215.678062866466,51.01,"PL",401177980.6,5.68,40,57.85,34.12,707.98,75.75,46.03,6.41,118.92,226.43,1,14335.8,14.96,0.0134132671949251,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,0.000148849476460853,36.3919371335336,252.07
